benchmark,eval_set,category,model_family,full_model,op_type
bench_1831,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1834,eval_base,legacy_block,legacy,synthetic,matmul
bench_1846,eval_base,legacy_block,legacy,synthetic,pooling
bench_1851,eval_base,legacy_block,legacy,synthetic,generic
bench_1858,eval_base,legacy_block,legacy,synthetic,matmul
bench_1859,eval_base,legacy_block,legacy,synthetic,pooling
bench_1869,eval_base,legacy_block,legacy,synthetic,matmul
bench_1874,eval_base,legacy_block,legacy,synthetic,pooling
bench_1877,eval_base,legacy_block,legacy,synthetic,conv2d
bench_1880,eval_base,legacy_block,legacy,synthetic,pooling
bench_189,eval_base,legacy_block,legacy,synthetic,pooling
bench_1891,eval_base,legacy_block,legacy,synthetic,generic
bench_1892,eval_base,legacy_block,legacy,synthetic,matmul
bench_1910,eval_base,legacy_block,legacy,synthetic,generic
bench_1975,eval_base,legacy_block,legacy,synthetic,generic
bench_1977,eval_base,legacy_block,legacy,synthetic,generic
bench_1981,eval_base,legacy_block,legacy,synthetic,pooling
bench_1986,eval_base,legacy_block,legacy,synthetic,pooling
bench_1991,eval_base,legacy_block,legacy,synthetic,pooling
bench_2012,eval_base,legacy_block,legacy,synthetic,pooling
bench_2014,eval_base,legacy_block,legacy,synthetic,pooling
bench_2026,eval_base,legacy_block,legacy,synthetic,pooling
bench_2036,eval_base,legacy_block,legacy,synthetic,generic
bench_2037,eval_base,legacy_block,legacy,synthetic,matmul
bench_2042,eval_base,legacy_block,legacy,synthetic,pooling
bench_2069,eval_base,legacy_block,legacy,synthetic,matmul
bench_2076,eval_base,legacy_block,legacy,synthetic,pooling
bench_2077,eval_base,legacy_block,legacy,synthetic,pooling
bench_2088,eval_base,legacy_block,legacy,synthetic,pooling
bench_2103,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2106,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2112,eval_base,legacy_block,legacy,synthetic,matmul
bench_2134,eval_base,legacy_block,legacy,synthetic,matmul
bench_2148,eval_base,legacy_block,legacy,synthetic,matmul
bench_2150,eval_base,legacy_block,legacy,synthetic,pooling
bench_2160,eval_base,legacy_block,legacy,synthetic,pooling
bench_2183,eval_base,legacy_block,legacy,synthetic,matmul
bench_2185,eval_base,legacy_block,legacy,synthetic,pooling
bench_2191,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2224,eval_base,legacy_block,legacy,synthetic,pooling
bench_2226,eval_base,legacy_block,legacy,synthetic,pooling
bench_2229,eval_base,legacy_block,legacy,synthetic,matmul
bench_2260,eval_base,legacy_block,legacy,synthetic,matmul
bench_2261,eval_base,legacy_block,legacy,synthetic,generic
bench_2262,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2271,eval_base,legacy_block,legacy,synthetic,matmul
bench_2275,eval_base,legacy_block,legacy,synthetic,pooling
bench_2287,eval_base,legacy_block,legacy,synthetic,matmul
bench_229,eval_base,legacy_block,legacy,synthetic,matmul
bench_2315,eval_base,legacy_block,legacy,synthetic,pooling
bench_2318,eval_base,legacy_block,legacy,synthetic,pooling
bench_232,eval_base,legacy_block,legacy,synthetic,pooling
bench_2344,eval_base,legacy_block,legacy,synthetic,matmul
bench_2352,eval_base,legacy_block,legacy,synthetic,pooling
bench_2375,eval_base,legacy_block,legacy,synthetic,matmul
bench_2378,eval_base,legacy_block,legacy,synthetic,pooling
bench_2385,eval_base,legacy_block,legacy,synthetic,pooling
bench_2388,eval_base,legacy_block,legacy,synthetic,generic
bench_2389,eval_base,legacy_block,legacy,synthetic,pooling
bench_239,eval_base,legacy_block,legacy,synthetic,generic
bench_240,eval_base,legacy_block,legacy,synthetic,pooling
bench_2408,eval_base,legacy_block,legacy,synthetic,matmul
bench_2409,eval_base,legacy_block,legacy,synthetic,conv2d
bench_241,eval_base,legacy_block,legacy,synthetic,pooling
bench_2442,eval_base,legacy_block,legacy,synthetic,pooling
bench_2451,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2455,eval_base,legacy_block,legacy,synthetic,generic
bench_2460,eval_base,legacy_block,legacy,synthetic,pooling
bench_2464,eval_base,legacy_block,legacy,synthetic,matmul
bench_2475,eval_base,legacy_block,legacy,synthetic,matmul
bench_2478,eval_base,legacy_block,legacy,synthetic,generic
bench_2488,eval_base,legacy_block,legacy,synthetic,matmul
bench_2493,eval_base,legacy_block,legacy,synthetic,pooling
bench_2495,eval_base,legacy_block,legacy,synthetic,generic
bench_2497,eval_base,legacy_block,legacy,synthetic,matmul
bench_2503,eval_base,legacy_block,legacy,synthetic,pooling
bench_2504,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2507,eval_base,legacy_block,legacy,synthetic,pooling
bench_2509,eval_base,legacy_block,legacy,synthetic,generic
bench_2518,eval_base,legacy_block,legacy,synthetic,matmul
bench_2546,eval_base,legacy_block,legacy,synthetic,pooling
bench_2581,eval_base,legacy_block,legacy,synthetic,matmul
bench_259,eval_base,legacy_block,legacy,synthetic,pooling
bench_2591,eval_base,legacy_block,legacy,synthetic,pooling
bench_2598,eval_base,legacy_block,legacy,synthetic,matmul
bench_2601,eval_base,legacy_block,legacy,synthetic,matmul
bench_2603,eval_base,legacy_block,legacy,synthetic,matmul
bench_2609,eval_base,legacy_block,legacy,synthetic,pooling
bench_262,eval_base,legacy_block,legacy,synthetic,generic
bench_2624,eval_base,legacy_block,legacy,synthetic,generic
bench_2627,eval_base,legacy_block,legacy,synthetic,matmul
bench_267,eval_base,legacy_block,legacy,synthetic,matmul
bench_2673,eval_base,legacy_block,legacy,synthetic,matmul
bench_2683,eval_base,legacy_block,legacy,synthetic,pooling
bench_2689,eval_base,legacy_block,legacy,synthetic,matmul
bench_2692,eval_base,legacy_block,legacy,synthetic,matmul
bench_2706,eval_base,legacy_block,legacy,synthetic,matmul
bench_2718,eval_base,legacy_block,legacy,synthetic,pooling
bench_2737,eval_base,legacy_block,legacy,synthetic,pooling
bench_2740,eval_base,legacy_block,legacy,synthetic,generic
bench_2749,eval_base,legacy_block,legacy,synthetic,matmul
bench_2753,eval_base,legacy_block,legacy,synthetic,matmul
bench_2754,eval_base,legacy_block,legacy,synthetic,pooling
bench_2769,eval_base,legacy_block,legacy,synthetic,pooling
bench_2814,eval_base,legacy_block,legacy,synthetic,generic
bench_2820,eval_base,legacy_block,legacy,synthetic,matmul
bench_2821,eval_base,legacy_block,legacy,synthetic,pooling
bench_2826,eval_base,legacy_block,legacy,synthetic,pooling
bench_283,eval_base,legacy_block,legacy,synthetic,pooling
bench_2832,eval_base,legacy_block,legacy,synthetic,pooling
bench_2859,eval_base,legacy_block,legacy,synthetic,matmul
bench_2868,eval_base,legacy_block,legacy,synthetic,matmul
bench_2879,eval_base,legacy_block,legacy,synthetic,generic
bench_2882,eval_base,legacy_block,legacy,synthetic,pooling
bench_2888,eval_base,legacy_block,legacy,synthetic,pooling
bench_2889,eval_base,legacy_block,legacy,synthetic,generic
bench_2912,eval_base,legacy_block,legacy,synthetic,matmul
bench_2920,eval_base,legacy_block,legacy,synthetic,generic
bench_293,eval_base,legacy_block,legacy,synthetic,pooling
bench_2934,eval_base,legacy_block,legacy,synthetic,matmul
bench_2963,eval_base,legacy_block,legacy,synthetic,pooling
bench_2975,eval_base,legacy_block,legacy,synthetic,matmul
bench_2984,eval_base,legacy_block,legacy,synthetic,conv2d
bench_2985,eval_base,legacy_block,legacy,synthetic,pooling
bench_3006,eval_base,legacy_block,legacy,synthetic,pooling
bench_3009,eval_base,legacy_block,legacy,synthetic,generic
bench_3016,eval_base,legacy_block,legacy,synthetic,pooling
bench_302,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3038,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3045,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3046,eval_base,legacy_block,legacy,synthetic,pooling
bench_3052,eval_base,legacy_block,legacy,synthetic,matmul
bench_3056,eval_base,legacy_block,legacy,synthetic,pooling
bench_307,eval_base,legacy_block,legacy,synthetic,pooling
bench_3070,eval_base,legacy_block,legacy,synthetic,pooling
bench_3076,eval_base,legacy_block,legacy,synthetic,pooling
bench_3084,eval_base,legacy_block,legacy,synthetic,conv2d
bench_309,eval_base,legacy_block,legacy,synthetic,matmul
bench_3090,eval_base,legacy_block,legacy,synthetic,pooling
bench_310,eval_base,legacy_block,legacy,synthetic,generic
bench_3102,eval_base,legacy_block,legacy,synthetic,pooling
bench_3119,eval_base,legacy_block,legacy,synthetic,matmul
bench_3134,eval_base,legacy_block,legacy,synthetic,pooling
bench_3136,eval_base,legacy_block,legacy,synthetic,pooling
bench_3140,eval_base,legacy_block,legacy,synthetic,pooling
bench_3146,eval_base,legacy_block,legacy,synthetic,pooling
bench_3151,eval_base,legacy_block,legacy,synthetic,matmul
bench_3154,eval_base,legacy_block,legacy,synthetic,generic
bench_3164,eval_base,legacy_block,legacy,synthetic,matmul
bench_317,eval_base,legacy_block,legacy,synthetic,pooling
bench_3190,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3206,eval_base,legacy_block,legacy,synthetic,matmul
bench_3214,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3220,eval_base,legacy_block,legacy,synthetic,pooling
bench_3224,eval_base,legacy_block,legacy,synthetic,pooling
bench_3243,eval_base,legacy_block,legacy,synthetic,matmul
bench_3252,eval_base,legacy_block,legacy,synthetic,pooling
bench_3262,eval_base,legacy_block,legacy,synthetic,pooling
bench_3264,eval_base,legacy_block,legacy,synthetic,pooling
bench_3271,eval_base,legacy_block,legacy,synthetic,generic
bench_3294,eval_base,legacy_block,legacy,synthetic,matmul
bench_3295,eval_base,legacy_block,legacy,synthetic,matmul
bench_3297,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3311,eval_base,legacy_block,legacy,synthetic,pooling
bench_3321,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3331,eval_base,legacy_block,legacy,synthetic,pooling
bench_3364,eval_base,legacy_block,legacy,synthetic,matmul
bench_3384,eval_base,legacy_block,legacy,synthetic,matmul
bench_3385,eval_base,legacy_block,legacy,synthetic,pooling
bench_3388,eval_base,legacy_block,legacy,synthetic,pooling
bench_3395,eval_base,legacy_block,legacy,synthetic,matmul
bench_3399,eval_base,legacy_block,legacy,synthetic,matmul
bench_3402,eval_base,legacy_block,legacy,synthetic,matmul
bench_3403,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3417,eval_base,legacy_block,legacy,synthetic,pooling
bench_3451,eval_base,legacy_block,legacy,synthetic,matmul
bench_3454,eval_base,legacy_block,legacy,synthetic,generic
bench_3458,eval_base,legacy_block,legacy,synthetic,conv2d
bench_3474,eval_base,legacy_block,legacy,synthetic,matmul
bench_3480,eval_base,legacy_block,legacy,synthetic,pooling
bench_3491,eval_base,legacy_block,legacy,synthetic,pooling
bench_3499,eval_base,legacy_block,legacy,synthetic,pooling
bench_3530,eval_base,legacy_block,legacy,synthetic,matmul
bench_3531,eval_base,legacy_block,legacy,synthetic,pooling
bench_3542,eval_base,legacy_block,legacy,synthetic,pooling
bench_3546,eval_base,legacy_block,legacy,synthetic,pooling
bench_3549,eval_base,legacy_block,legacy,synthetic,generic
bench_355,eval_base,legacy_block,legacy,synthetic,pooling
bench_360,eval_base,legacy_block,legacy,synthetic,matmul
bench_3613,eval_base,legacy_block,legacy,synthetic,matmul
bench_3625,eval_base,legacy_block,legacy,synthetic,generic
bench_364,eval_base,legacy_block,legacy,synthetic,generic
bench_3642,eval_base,legacy_block,legacy,synthetic,pooling
bench_3644,eval_base,legacy_block,legacy,synthetic,pooling
bench_3704,eval_base,legacy_block,legacy,synthetic,matmul
bench_3717,eval_base,legacy_block,legacy,synthetic,pooling
bench_3745,eval_base,legacy_block,legacy,synthetic,generic
bench_3770,eval_base,legacy_block,legacy,synthetic,pooling
bench_3772,eval_base,legacy_block,legacy,synthetic,matmul
bench_3776,eval_base,legacy_block,legacy,synthetic,pooling
bench_3778,eval_base,legacy_block,legacy,synthetic,pooling
bench_3779,eval_base,legacy_block,legacy,synthetic,pooling
bench_3792,eval_base,legacy_block,legacy,synthetic,matmul
bench_3793,eval_base,legacy_block,legacy,synthetic,pooling
bench_396,eval_base,legacy_block,legacy,synthetic,matmul
bench_401,eval_base,legacy_block,legacy,synthetic,pooling
bench_4104,eval_base,legacy_block,legacy,synthetic,pooling
bench_4106,eval_base,legacy_block,legacy,synthetic,pooling
bench_4111,eval_base,legacy_block,legacy,synthetic,pooling
bench_4123,eval_base,legacy_block,legacy,synthetic,matmul
bench_4126,eval_base,legacy_block,legacy,synthetic,pooling
bench_413,eval_base,legacy_block,legacy,synthetic,pooling
bench_4162,eval_base,legacy_block,legacy,synthetic,pooling
bench_4167,eval_base,legacy_block,legacy,synthetic,pooling
bench_417,eval_base,legacy_block,legacy,synthetic,pooling
bench_4171,eval_base,legacy_block,legacy,synthetic,generic
bench_4180,eval_base,legacy_block,legacy,synthetic,matmul
bench_4181,eval_base,legacy_block,legacy,synthetic,pooling
bench_4184,eval_base,legacy_block,legacy,synthetic,matmul
bench_4195,eval_base,legacy_block,legacy,synthetic,pooling
bench_4201,eval_base,legacy_block,legacy,synthetic,pooling
bench_4210,eval_base,legacy_block,legacy,synthetic,generic
bench_4237,eval_base,legacy_block,legacy,synthetic,pooling
bench_4238,eval_base,legacy_block,legacy,synthetic,generic
bench_4245,eval_base,legacy_block,legacy,synthetic,matmul
bench_4255,eval_base,legacy_block,legacy,synthetic,pooling
bench_4266,eval_base,legacy_block,legacy,synthetic,pooling
bench_4276,eval_base,legacy_block,legacy,synthetic,generic
bench_4286,eval_base,legacy_block,legacy,synthetic,matmul
bench_4291,eval_base,legacy_block,legacy,synthetic,matmul
bench_4292,eval_base,legacy_block,legacy,synthetic,matmul
bench_4311,eval_base,legacy_block,legacy,synthetic,pooling
bench_433,eval_base,legacy_block,legacy,synthetic,pooling
bench_4333,eval_base,legacy_block,legacy,synthetic,pooling
bench_4379,eval_base,legacy_block,legacy,synthetic,pooling
bench_4416,eval_base,legacy_block,legacy,synthetic,pooling
bench_4421,eval_base,legacy_block,legacy,synthetic,pooling
bench_4422,eval_base,legacy_block,legacy,synthetic,pooling
bench_4430,eval_base,legacy_block,legacy,synthetic,matmul
bench_4434,eval_base,legacy_block,legacy,synthetic,generic
bench_4435,eval_base,legacy_block,legacy,synthetic,pooling
bench_4441,eval_base,legacy_block,legacy,synthetic,pooling
bench_4444,eval_base,legacy_block,legacy,synthetic,pooling
bench_4451,eval_base,legacy_block,legacy,synthetic,pooling
bench_4459,eval_base,legacy_block,legacy,synthetic,matmul
bench_4462,eval_base,legacy_block,legacy,synthetic,pooling
bench_449,eval_base,legacy_block,legacy,synthetic,pooling
bench_4498,eval_base,legacy_block,legacy,synthetic,matmul
bench_4500,eval_base,legacy_block,legacy,synthetic,matmul
bench_4529,eval_base,legacy_block,legacy,synthetic,matmul
bench_4548,eval_base,legacy_block,legacy,synthetic,pooling
bench_4550,eval_base,legacy_block,legacy,synthetic,pooling
bench_4569,eval_base,legacy_block,legacy,synthetic,matmul
bench_4598,eval_base,legacy_block,legacy,synthetic,pooling
bench_4600,eval_base,legacy_block,legacy,synthetic,generic
bench_4605,eval_base,legacy_block,legacy,synthetic,pooling
bench_461,eval_base,legacy_block,legacy,synthetic,conv2d
bench_4619,eval_base,legacy_block,legacy,synthetic,pooling
bench_4623,eval_base,legacy_block,legacy,synthetic,matmul
bench_463,eval_base,legacy_block,legacy,synthetic,pooling
bench_4643,eval_base,legacy_block,legacy,synthetic,conv2d
bench_4655,eval_base,legacy_block,legacy,synthetic,matmul
bench_4671,eval_base,legacy_block,legacy,synthetic,pooling
bench_4673,eval_base,legacy_block,legacy,synthetic,generic
bench_4683,eval_base,legacy_block,legacy,synthetic,conv2d
bench_4685,eval_base,legacy_block,legacy,synthetic,matmul
bench_4686,eval_base,legacy_block,legacy,synthetic,matmul
bench_4689,eval_base,legacy_block,legacy,synthetic,pooling
bench_4696,eval_base,legacy_block,legacy,synthetic,conv2d
bench_47,eval_base,legacy_block,legacy,synthetic,pooling
bench_471,eval_base,legacy_block,legacy,synthetic,generic
bench_4711,eval_base,legacy_block,legacy,synthetic,matmul
bench_4714,eval_base,legacy_block,legacy,synthetic,matmul
bench_4715,eval_base,legacy_block,legacy,synthetic,pooling
bench_4730,eval_base,legacy_block,legacy,synthetic,matmul
bench_4732,eval_base,legacy_block,legacy,synthetic,pooling
bench_4743,eval_base,legacy_block,legacy,synthetic,pooling
bench_4760,eval_base,legacy_block,legacy,synthetic,pooling
bench_4769,eval_base,legacy_block,legacy,synthetic,matmul
bench_4777,eval_base,legacy_block,legacy,synthetic,pooling
bench_479,eval_base,legacy_block,legacy,synthetic,matmul
bench_4800,eval_base,legacy_block,legacy,synthetic,pooling
bench_4803,eval_base,legacy_block,legacy,synthetic,pooling
bench_481,eval_base,legacy_block,legacy,synthetic,pooling
bench_4814,eval_base,legacy_block,legacy,synthetic,matmul
bench_482,eval_base,legacy_block,legacy,synthetic,generic
bench_4875,eval_base,legacy_block,legacy,synthetic,generic
bench_4894,eval_base,legacy_block,legacy,synthetic,pooling
bench_4897,eval_base,legacy_block,legacy,synthetic,pooling
bench_4898,eval_base,legacy_block,legacy,synthetic,matmul
bench_4899,eval_base,legacy_block,legacy,synthetic,matmul
bench_4921,eval_base,legacy_block,legacy,synthetic,matmul
bench_493,eval_base,legacy_block,legacy,synthetic,matmul
bench_4940,eval_base,legacy_block,legacy,synthetic,generic
bench_4948,eval_base,legacy_block,legacy,synthetic,pooling
bench_4958,eval_base,legacy_block,legacy,synthetic,matmul
bench_4968,eval_base,legacy_block,legacy,synthetic,matmul
bench_4974,eval_base,legacy_block,legacy,synthetic,matmul
bench_4993,eval_base,legacy_block,legacy,synthetic,pooling
bench_500,eval_base,legacy_block,legacy,synthetic,matmul
bench_5005,eval_base,legacy_block,legacy,synthetic,pooling
bench_5037,eval_base,legacy_block,legacy,synthetic,pooling
bench_5051,eval_base,legacy_block,legacy,synthetic,generic
bench_5053,eval_base,legacy_block,legacy,synthetic,pooling
bench_5058,eval_base,legacy_block,legacy,synthetic,pooling
bench_508,eval_base,legacy_block,legacy,synthetic,pooling
bench_5087,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5088,eval_base,legacy_block,legacy,synthetic,pooling
bench_5094,eval_base,legacy_block,legacy,synthetic,pooling
bench_5122,eval_base,legacy_block,legacy,synthetic,matmul
bench_5127,eval_base,legacy_block,legacy,synthetic,pooling
bench_513,eval_base,legacy_block,legacy,synthetic,pooling
bench_5139,eval_base,legacy_block,legacy,synthetic,matmul
bench_5153,eval_base,legacy_block,legacy,synthetic,pooling
bench_5158,eval_base,legacy_block,legacy,synthetic,pooling
bench_5171,eval_base,legacy_block,legacy,synthetic,matmul
bench_5182,eval_base,legacy_block,legacy,synthetic,pooling
bench_5184,eval_base,legacy_block,legacy,synthetic,pooling
bench_5185,eval_base,legacy_block,legacy,synthetic,pooling
bench_5199,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5207,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5232,eval_base,legacy_block,legacy,synthetic,pooling
bench_5247,eval_base,legacy_block,legacy,synthetic,pooling
bench_5263,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5267,eval_base,legacy_block,legacy,synthetic,generic
bench_5271,eval_base,legacy_block,legacy,synthetic,matmul
bench_5272,eval_base,legacy_block,legacy,synthetic,pooling
bench_5292,eval_base,legacy_block,legacy,synthetic,generic
bench_5317,eval_base,legacy_block,legacy,synthetic,matmul
bench_5332,eval_base,legacy_block,legacy,synthetic,pooling
bench_5333,eval_base,legacy_block,legacy,synthetic,pooling
bench_5360,eval_base,legacy_block,legacy,synthetic,pooling
bench_5376,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5377,eval_base,legacy_block,legacy,synthetic,pooling
bench_5379,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5394,eval_base,legacy_block,legacy,synthetic,pooling
bench_5406,eval_base,legacy_block,legacy,synthetic,generic
bench_5412,eval_base,legacy_block,legacy,synthetic,pooling
bench_5437,eval_base,legacy_block,legacy,synthetic,matmul
bench_5442,eval_base,legacy_block,legacy,synthetic,pooling
bench_545,eval_base,legacy_block,legacy,synthetic,pooling
bench_5457,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5515,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5517,eval_base,legacy_block,legacy,synthetic,pooling
bench_5522,eval_base,legacy_block,legacy,synthetic,pooling
bench_5528,eval_base,legacy_block,legacy,synthetic,matmul
bench_5537,eval_base,legacy_block,legacy,synthetic,matmul
bench_5538,eval_base,legacy_block,legacy,synthetic,pooling
bench_5551,eval_base,legacy_block,legacy,synthetic,pooling
bench_5555,eval_base,legacy_block,legacy,synthetic,matmul
bench_5558,eval_base,legacy_block,legacy,synthetic,pooling
bench_5560,eval_base,legacy_block,legacy,synthetic,pooling
bench_5575,eval_base,legacy_block,legacy,synthetic,pooling
bench_5578,eval_base,legacy_block,legacy,synthetic,matmul
bench_5579,eval_base,legacy_block,legacy,synthetic,pooling
bench_5604,eval_base,legacy_block,legacy,synthetic,generic
bench_5633,eval_base,legacy_block,legacy,synthetic,pooling
bench_5636,eval_base,legacy_block,legacy,synthetic,pooling
bench_5644,eval_base,legacy_block,legacy,synthetic,matmul
bench_567,eval_base,legacy_block,legacy,synthetic,pooling
bench_5672,eval_base,legacy_block,legacy,synthetic,pooling
bench_5683,eval_base,legacy_block,legacy,synthetic,matmul
bench_5685,eval_base,legacy_block,legacy,synthetic,pooling
bench_5704,eval_base,legacy_block,legacy,synthetic,pooling
bench_5706,eval_base,legacy_block,legacy,synthetic,pooling
bench_572,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5726,eval_base,legacy_block,legacy,synthetic,pooling
bench_5744,eval_base,legacy_block,legacy,synthetic,pooling
bench_575,eval_base,legacy_block,legacy,synthetic,generic
bench_5753,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5760,eval_base,legacy_block,legacy,synthetic,matmul
bench_5772,eval_base,legacy_block,legacy,synthetic,matmul
bench_5773,eval_base,legacy_block,legacy,synthetic,generic
bench_5789,eval_base,legacy_block,legacy,synthetic,matmul
bench_5791,eval_base,legacy_block,legacy,synthetic,matmul
bench_5806,eval_base,legacy_block,legacy,synthetic,pooling
bench_5809,eval_base,legacy_block,legacy,synthetic,generic
bench_5815,eval_base,legacy_block,legacy,synthetic,matmul
bench_5823,eval_base,legacy_block,legacy,synthetic,pooling
bench_5830,eval_base,legacy_block,legacy,synthetic,pooling
bench_5832,eval_base,legacy_block,legacy,synthetic,matmul
bench_5837,eval_base,legacy_block,legacy,synthetic,generic
bench_5838,eval_base,legacy_block,legacy,synthetic,pooling
bench_585,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5862,eval_base,legacy_block,legacy,synthetic,pooling
bench_5871,eval_base,legacy_block,legacy,synthetic,generic
bench_5874,eval_base,legacy_block,legacy,synthetic,matmul
bench_5875,eval_base,legacy_block,legacy,synthetic,conv2d
bench_5878,eval_base,legacy_block,legacy,synthetic,matmul
bench_5899,eval_base,legacy_block,legacy,synthetic,pooling
bench_5917,eval_base,legacy_block,legacy,synthetic,generic
bench_5927,eval_base,legacy_block,legacy,synthetic,matmul
bench_5928,eval_base,legacy_block,legacy,synthetic,matmul
